os,Mode,DataSizeBytes,ModeType,IsAEAD,runs,metric,mean,median,stddev,ci95,min,max
Windows,AES-256-CBC,1024,block,Non-AEAD,30,EncryptTimeMS,0.003999180000000001,0.00369265,0.0007401935727250328,0.00026487486824520285,0.0034236,0.0065915
Windows,AES-256-CBC,1024,block,Non-AEAD,30,DecryptTimeMS,0.003281736666666667,0.00298815,0.0006866296293632691,0.00024570725728040034,0.0027273,0.005603
Windows,AES-256-CBC,1024,block,Non-AEAD,30,ThroughputMBps,275.60493333333335,292.6555,39.40338383940398,14.100319818305705,160.164,317.535
Windows,AES-256-CBC,4096,block,Non-AEAD,30,EncryptTimeMS,0.0057223666666666685,0.0055375,0.0006715338127072942,0.0002403052886668598,0.0052562,0.0087464
Windows,AES-256-CBC,4096,block,Non-AEAD,30,DecryptTimeMS,0.0031097833333333332,0.00291265,0.000612663259077112,0.00021923873160542844,0.0027724,0.0057871
Windows,AES-256-CBC,4096,block,Non-AEAD,30,ThroughputMBps,897.0606,925.1145,90.17437512478158,32.26848571832006,537.551,972.999
Windows,AES-256-CBC,16384,block,Non-AEAD,30,EncryptTimeMS,0.027667746666666663,0.02765025,0.0009574793627859135,0.0003426295896244313,0.0253733,0.0307345
Windows,AES-256-CBC,16384,block,Non-AEAD,30,DecryptTimeMS,0.007174263333333333,0.007135,0.0003549070276345169,0.00012700184877032238,0.0064986,0.0084306
Windows,AES-256-CBC,16384,block,Non-AEAD,30,ThroughputMBps,898.0620333333334,901.366,32.40747650485368,11.596866530170999,797.904,980.488
Windows,AES-256-CBC,262144,block,Non-AEAD,30,EncryptTimeMS,0.3971094333333334,0.3965785,0.017843677090669734,0.006385277841580007,0.359224,0.433397
Windows,AES-256-CBC,262144,block,Non-AEAD,30,DecryptTimeMS,0.09142673000000001,0.0903964,0.005599623406250424,0.0020037995013830177,0.0819485,0.104906
Windows,AES-256-CBC,262144,block,Non-AEAD,30,ThroughputMBps,1025.730033333333,1026.645,49.14415951581723,17.5860116278109,928.845,1133.34
Windows,AES-256-CBC,1048576,block,Non-AEAD,30,EncryptTimeMS,1.3017573333333334,1.313185,0.05914424272755624,0.02116449544711637,1.17223,1.39526
Windows,AES-256-CBC,1048576,block,Non-AEAD,30,DecryptTimeMS,0.4339936666666666,0.43431,0.028993297701523976,0.010375118336157079,0.375357,0.490938
Windows,AES-256-CBC,1048576,block,Non-AEAD,30,ThroughputMBps,1155.1413333333333,1143.955,60.12512709762656,21.515500411033653,1060.33,1292.34
Windows,AES-256-CBC,8388608,block,Non-AEAD,30,EncryptTimeMS,12.92387666666667,12.5134,1.218053844482037,0.43587497036075146,11.3255,16.1577
Windows,AES-256-CBC,8388608,block,Non-AEAD,30,DecryptTimeMS,5.3846826666666665,5.224665,0.5210133685619112,0.1864422394857663,4.6375,6.70987
Windows,AES-256-CBC,8388608,block,Non-AEAD,30,ThroughputMBps,880.9244333333335,903.0565,77.16416104673935,27.612840402356923,699.682,1002.32
Windows,AES-256-CCM,1024,block,AEAD,30,EncryptTimeMS,0.0032808499999999997,0.0031243499999999997,0.0006964994966208542,0.0002492391439189536,0.0028404,0.0065111
Windows,AES-256-CCM,1024,block,AEAD,30,DecryptTimeMS,0.004177876666666667,0.00395315,0.0009066551245948059,0.0003244423695639116,0.0035673,0.0083182
Windows,AES-256-CCM,1024,block,AEAD,30,ThroughputMBps,268.6492333333333,275.48,33.422988982583306,11.960263003271576,131.707,304.809
Windows,AES-256-CCM,4096,block,AEAD,30,EncryptTimeMS,0.006333513333333333,0.00590775,0.0013995204027620056,0.000500811944263891,0.0053539,0.012844
Windows,AES-256-CCM,4096,block,AEAD,30,DecryptTimeMS,0.007171539999999999,0.00665275,0.001606644767208981,0.0005749304461866902,0.0060211,0.0144698
Windows,AES-256-CCM,4096,block,AEAD,30,ThroughputMBps,595.5504666666667,622.068,82.4143964171867,29.491613000832515,286.028,685.981
Windows,AES-256-CCM,16384,block,AEAD,30,EncryptTimeMS,0.019718763333333333,0.0184451,0.003970404051833527,0.0014207908429114341,0.0166858,0.0374976
Windows,AES-256-CCM,16384,block,AEAD,30,DecryptTimeMS,0.02018369,0.0188865,0.00407383636217247,0.0014578036198158097,0.0170681,0.0382974
Windows,AES-256-CCM,16384,block,AEAD,30,ThroughputMBps,803.1891666666667,837.0925,106.02854572271899,37.94182780477671,412.296,925.819
Windows,AES-256-CCM,262144,block,AEAD,30,EncryptTimeMS,0.2817155333333333,0.2643585,0.05180312946859707,0.018537511805416663,0.238758,0.475244
Windows,AES-256-CCM,262144,block,AEAD,30,DecryptTimeMS,0.27410476666666667,0.25760700000000003,0.05041351734829099,0.018040245494493505,0.233406,0.463812
Windows,AES-256-CCM,262144,block,AEAD,30,ThroughputMBps,920.3497333333336,957.9325,119.24045646823907,42.66964934624666,532.45,1058.95
Windows,AES-256-CCM,1048576,block,AEAD,30,EncryptTimeMS,1.5564559999999996,1.475035,0.19432897437078192,0.06953973038861742,1.32217,2.00132
Windows,AES-256-CCM,1048576,block,AEAD,30,DecryptTimeMS,1.292228,1.2157200000000001,0.16178438649357804,0.05789379918398232,1.10695,1.68307
Windows,AES-256-CCM,1048576,block,AEAD,30,ThroughputMBps,711.4132333333333,743.413,77.7816561743162,27.833808195898854,543.817,823.342
Windows,AES-256-CCM,8388608,block,AEAD,30,EncryptTimeMS,14.691866666666668,13.98875,1.5807050053767113,0.5656480216280177,12.5138,19.0795
Windows,AES-256-CCM,8388608,block,AEAD,30,DecryptTimeMS,12.310823333333335,11.733350000000002,1.3867729669454096,0.4962503329411197,10.5975,16.1843
Windows,AES-256-CCM,8388608,block,AEAD,30,ThroughputMBps,598.8325666666665,618.2094999999999,59.81880555920426,21.405884656290514,453.724,692.303
Windows,AES-256-CTR,1024,stream,Non-AEAD,30,EncryptTimeMS,0.002465116666666667,0.0022225500000000002,0.0008225446195143178,0.00029434381187283065,0.001969,0.0056419
Windows,AES-256-CTR,1024,stream,Non-AEAD,30,DecryptTimeMS,0.0024534699999999993,0.0022123000000000004,0.0008072010723097009,0.0002888531940209695,0.0019676,0.0054933
Windows,AES-256-CTR,1024,stream,Non-AEAD,30,ThroughputMBps,420.6148999999999,440.0025,75.67502900554221,27.079961345112896,175.401,496.145
Windows,AES-256-CTR,4096,stream,Non-AEAD,30,EncryptTimeMS,0.0030584299999999996,0.00272135,0.0010317965885306309,0.0003692236673128004,0.0024035,0.0070739
Windows,AES-256-CTR,4096,stream,Non-AEAD,30,DecryptTimeMS,0.0030727966666666672,0.0027425,0.001053606319032753,0.00037702817914062595,0.0024279,0.0072253
Windows,AES-256-CTR,4096,stream,Non-AEAD,30,ThroughputMBps,1354.660133333333,1429.94,253.40771342786752,90.68078564829524,546.359,1617.03
Windows,AES-256-CTR,16384,stream,Non-AEAD,30,EncryptTimeMS,0.006552006666666666,0.0057773500000000005,0.0020634139653418595,0.0007383832045354273,0.0050744,0.0124803
Windows,AES-256-CTR,16384,stream,Non-AEAD,30,DecryptTimeMS,0.006521016666666667,0.0057361,0.002032069093497346,0.0007271665861994797,0.0050568,0.0123447
Windows,AES-256-CTR,16384,stream,Non-AEAD,30,ThroughputMBps,2543.3886666666667,2714.235,520.0610768887752,186.10146628704172,1258.81,3084.53
Windows,AES-256-CTR,262144,stream,Non-AEAD,30,EncryptTimeMS,0.06220994,0.0595253,0.009505843390818019,0.0034016223707981174,0.0532618,0.0970979
Windows,AES-256-CTR,262144,stream,Non-AEAD,30,DecryptTimeMS,0.061672896666666664,0.059029899999999996,0.009603187523169633,0.0034364565211895534,0.0529002,0.0968788
Windows,AES-256-CTR,262144,stream,Non-AEAD,30,ThroughputMBps,4108.67,4217.475,494.83775646234767,177.0754169928547,2577.63,4709.78
Windows,AES-256-CTR,1048576,stream,Non-AEAD,30,EncryptTimeMS,0.4053530333333334,0.3865585,0.05017664120401138,0.017955480454889736,0.337887,0.530603
Windows,AES-256-CTR,1048576,stream,Non-AEAD,30,DecryptTimeMS,0.41734436666666663,0.4073775,0.046071449290829465,0.016486456395247887,0.342396,0.52987
Windows,AES-256-CTR,1048576,stream,Non-AEAD,30,ThroughputMBps,2459.7439999999997,2526.985,258.7707856931996,92.5999364110337,1892.43,2939.95
Windows,AES-256-CTR,8388608,stream,Non-AEAD,30,EncryptTimeMS,5.267667,5.1527899999999995,0.5948639849935561,0.2128693431758784,4.19455,6.69929
Windows,AES-256-CTR,8388608,stream,Non-AEAD,30,DecryptTimeMS,5.433424666666667,5.260225,0.5806040880498774,0.20776650458969387,4.46964,6.90963
Windows,AES-256-CTR,8388608,stream,Non-AEAD,30,ThroughputMBps,1511.6550000000002,1535.9650000000001,157.69208118114676,56.42938653519533,1175.7,1846.68
Windows,AES-256-GCM,1024,block,AEAD,30,EncryptTimeMS,0.002679253333333333,0.00250735,0.0006363235003184083,0.00022770544019675814,0.0022713,0.0048509
Windows,AES-256-GCM,1024,block,AEAD,30,DecryptTimeMS,0.0034811666666666663,0.0032411000000000002,0.0008070154300679858,0.00028878676279793953,0.0029355,0.0061597
Windows,AES-256-GCM,1024,block,AEAD,30,ThroughputMBps,328.25750000000005,339.882,50.23832760487238,17.977554649941748,177.386,375.11
Windows,AES-256-GCM,4096,block,AEAD,30,EncryptTimeMS,0.0034254100000000007,0.003244,0.0006101457408430919,0.00021833784927530224,0.0028951,0.0060932
Windows,AES-256-GCM,4096,block,AEAD,30,DecryptTimeMS,0.0042176,0.003996700000000001,0.0007623667689142986,0.00027280944459877056,0.0035745,0.007549
Windows,AES-256-GCM,4096,block,AEAD,30,ThroughputMBps,1044.4911333333332,1078.97,132.8789384049887,47.550117428077876,572.672,1207.5
Windows,AES-256-GCM,16384,block,AEAD,30,EncryptTimeMS,0.00800038,0.0077978000000000006,0.0011321130086761626,0.00040512143723135766,0.0067974,0.01313
Windows,AES-256-GCM,16384,block,AEAD,30,DecryptTimeMS,0.008418496666666667,0.00819835,0.001208139456577853,0.00043232715221341915,0.0071369,0.0138493
Windows,AES-256-GCM,16384,block,AEAD,30,ThroughputMBps,1931.0916666666667,1953.605,208.18497753089736,74.49803744055404,1158.3,2242.67
Windows,AES-256-GCM,262144,block,AEAD,30,EncryptTimeMS,0.09136786666666667,0.0892451,0.016006533487068448,0.005727864446108421,0.0774114,0.169869
Windows,AES-256-GCM,262144,block,AEAD,30,DecryptTimeMS,0.08515905333333333,0.08305935,0.015399658684142708,0.005510697086934386,0.0721279,0.161232
Windows,AES-256-GCM,262144,block,AEAD,30,ThroughputMBps,2886.4916666666672,2901.8599999999997,326.8219811444686,116.95174395608431,1510.11,3343.6
Windows,AES-256-GCM,1048576,block,AEAD,30,EncryptTimeMS,0.7813225999999999,0.7451315000000001,0.1136312569651927,0.04066242308263468,0.630224,1.13705
Windows,AES-256-GCM,1048576,block,AEAD,30,DecryptTimeMS,0.5405147666666666,0.514135,0.07546589036373953,0.027005122043295495,0.449059,0.785513
Windows,AES-256-GCM,1048576,block,AEAD,30,ThroughputMBps,1539.242,1590.13,192.52438622785888,68.89396681513236,1040.28,1852.91
Windows,AES-256-GCM,8388608,block,AEAD,30,EncryptTimeMS,8.566697000000001,8.379065,0.8988286664748162,0.3216417074942223,7.09698,10.6699
Windows,AES-256-GCM,8388608,block,AEAD,30,DecryptTimeMS,6.187345,5.96453,0.6838836729613477,0.24472462940173842,5.15308,7.83464
Windows,AES-256-GCM,8388608,block,AEAD,30,ThroughputMBps,1095.6395,1116.275,108.89679521637244,38.96821770428486,864.654,1306.12
