Test Name,Key Bits,Time (ms),Throughput (MB/s),Data Size (bytes)
Key Generation,3072,160.019740,0.000000,0
Key Generation,4096,264.178660,0.000000,0
RSA Encrypt,3072,0.040303,0.757198,32
RSA Decrypt,3072,3.913841,0.007797,32
RSA Encrypt,4096,0.047386,0.644028,32
RSA Decrypt,4096,4.781069,0.006383,32
Hybrid Encrypt (1 KB),3072,0.134972,7.235297,1024
Hybrid Decrypt (1 KB),3072,5.437034,0.179613,1024
Hybrid Encrypt (1 MB),3072,1.739370,574.920805,1048576
Hybrid Decrypt (1 MB),3072,5.242230,190.758513,1048576
Hybrid Encrypt (100 MB),3072,153.078800,653.258322,104857600
Hybrid Decrypt (100 MB),3072,196.986400,507.649259,104857600
