Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
ECDSA-P256,keygen,N/A,0,0.314110000,3183.598102576,10
ECDSA-P384,keygen,N/A,0,0.641040000,1559.965056783,10
RSA-PSS-3072,keygen,N/A,0,226.998680000,4.405311960,10
ECDSA-P256,sign,1KiB,1024,0.021938700,45581.552234180,1000
ECDSA-P256,verify,1KiB,1024,0.063231300,15814.952404901,1000
ECDSA-P384,sign,1KiB,1024,0.855370800,1169.083630164,1000
ECDSA-P384,verify,1KiB,1024,1.367336200,731.349027401,1000
RSA-PSS-3072,sign,1KiB,1024,7.461818200,134.015594215,1000
RSA-PSS-3072,verify,1KiB,1024,0.175762200,5689.505479563,1000
ECDSA-P256,sign,16KiB,16384,0.089624900,11157.613564980,1000
ECDSA-P256,verify,16KiB,16384,0.223260800,4479.066634179,1000
ECDSA-P384,sign,16KiB,16384,1.669493800,598.983955496,1000
ECDSA-P384,verify,16KiB,16384,1.305629600,765.914008077,1000
RSA-PSS-3072,sign,16KiB,16384,6.787110700,147.338100733,1000
RSA-PSS-3072,verify,16KiB,16384,0.158981700,6290.032123194,1000
ECDSA-P256,sign,1MiB,1048576,0.905626100,1104.208458656,1000
ECDSA-P256,verify,1MiB,1048576,1.060640400,942.826616825,1000
ECDSA-P384,sign,1MiB,1048576,4.469817900,223.722760607,1000
ECDSA-P384,verify,1MiB,1048576,2.660301800,375.897200836,1000
RSA-PSS-3072,sign,1MiB,1048576,6.074145600,164.632207697,1000
RSA-PSS-3072,verify,1MiB,1048576,1.029247700,971.583419618,1000
ECDSA-P256,sign,8MiB,8388608,6.108272000,163.712421451,1000
ECDSA-P256,verify,8MiB,8388608,4.744202000,210.783604914,1000
ECDSA-P384,sign,8MiB,8388608,19.629018700,50.944981778,1000
ECDSA-P384,verify,8MiB,8388608,21.405855600,46.716189191,1000
RSA-PSS-3072,sign,8MiB,8388608,14.470432200,69.106436227,1000
RSA-PSS-3072,verify,8MiB,8388608,5.762406600,173.538604513,1000
