OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,30,ECDSA-P256,keygen,N/A,0,0.164953700,6062.307180742,10
Linux,30,ECDSA-P384,keygen,N/A,0,0.151628300,6595.074929944,10
Linux,30,RSA-PSS-3072,keygen,N/A,0,151.269117200,6.610734686,10
Linux,30,ECDSA-P256,sign,1KiB,1024,0.027394862,36503.195380214,1000
Linux,30,ECDSA-P256,verify,1KiB,1024,0.066166532,15113.380885672,1000
Linux,30,ECDSA-P384,sign,1KiB,1024,0.201946520,4951.806052414,1000
Linux,30,ECDSA-P384,verify,1KiB,1024,0.448119812,2231.546058044,1000
Linux,30,RSA-PSS-3072,sign,1KiB,1024,2.289579796,436.761366320,1000
Linux,30,RSA-PSS-3072,verify,1KiB,1024,0.049767642,20093.377138503,1000
Linux,30,ECDSA-P256,sign,16KiB,16384,0.057099897,17513.166442314,1000
Linux,30,ECDSA-P256,verify,16KiB,16384,0.093514889,10693.484328469,1000
Linux,30,ECDSA-P384,sign,16KiB,16384,0.218824362,4569.875085481,1000
Linux,30,ECDSA-P384,verify,16KiB,16384,0.440388641,2270.721601105,1000
Linux,30,RSA-PSS-3072,sign,16KiB,16384,2.379846086,420.195241147,1000
Linux,30,RSA-PSS-3072,verify,16KiB,16384,0.087170133,11471.819137869,1000
Linux,30,ECDSA-P256,sign,1MiB,1048576,2.284600156,437.713355387,1000
Linux,30,ECDSA-P256,verify,1MiB,1048576,2.487656669,401.984732243,1000
Linux,30,ECDSA-P384,sign,1MiB,1048576,1.783200413,560.789461863,1000
Linux,30,ECDSA-P384,verify,1MiB,1048576,1.888083242,529.637665202,1000
Linux,30,RSA-PSS-3072,sign,1MiB,1048576,4.651703381,214.975014117,1000
Linux,30,RSA-PSS-3072,verify,1MiB,1048576,2.429070964,411.680026982,1000
Linux,30,ECDSA-P256,sign,8MiB,8388608,18.880963123,52.963399880,1000
Linux,30,ECDSA-P256,verify,8MiB,8388608,18.896372363,52.920210334,1000
Linux,30,ECDSA-P384,sign,8MiB,8388608,12.107708326,82.592012714,1000
Linux,30,ECDSA-P384,verify,8MiB,8388608,12.517634333,79.887299261,1000
Linux,30,RSA-PSS-3072,sign,8MiB,8388608,20.578487086,48.594437279,1000
Linux,30,RSA-PSS-3072,verify,8MiB,8388608,18.439746901,54.230679270,1000
