OS,Algorithm,Operation,MessageSizeBytes,Runs,MeanTimeMS,MedianTimeMS,StdDevTimeMS,CI95TimeMS,MeanThroughputOpsPerSec,MedianThroughputOpsPerSec,StdDevThroughputOpsPerSec,CI95ThroughputOpsPerSec
Linux,ECDSA-P256,keygen,0,30,0.22163347666666666,0.17448405,0.21728957780712135,0.07775607680681307,5436.297273171799,5731.222565593,1127.9353559775993,403.6264834126797
Linux,ECDSA-P256,sign,1024,30,0.0297157024,0.0282721185,0.005377385986514846,0.0019242728620812164,34343.945723429366,35370.83017573,4064.5960359487476,1454.4970115430026
Linux,ECDSA-P256,sign,16384,30,0.06367881606666667,0.0633041945,0.0028484155934710978,0.001019292429479809,15734.25532470333,15796.7467844225,705.4709378548957,252.44953293393502
Linux,ECDSA-P256,sign,1048576,30,2.4461776868333334,2.45831884,0.10791592652050723,0.03861721834930984,409.5549276499667,406.7820603875,17.743164680825686,6.349309937648557
Linux,ECDSA-P256,sign,8388608,30,19.6037774337,19.668084917999998,0.5620452327271713,0.20112530350456956,51.05199911066666,50.843793676000004,1.4958082682010712,0.5352681143950232
Linux,ECDSA-P256,verify,1024,30,0.070363227,0.0682842355,0.011184751557891939,0.004002411942520996,14445.518433782501,14644.7717382995,1550.563946850736,554.8621823556679
Linux,ECDSA-P256,verify,16384,30,0.10542160736666667,0.10581225550000001,0.00686745507219476,0.0024574872363869685,9524.11621984167,9450.7433297545,612.646721970232,219.23281387773204
Linux,ECDSA-P256,verify,1048576,30,2.502936673566667,2.5196275875,0.09739970947730243,0.03485403841044326,400.1358603073333,396.88537214999997,16.109224445337738,5.764611933581749
Linux,ECDSA-P256,verify,8388608,30,19.502394183833328,19.616789046999997,0.4897319217583624,0.1752483175092413,51.30771656503334,50.976744724,1.3172938959129303,0.4713875666815112
Linux,ECDSA-P384,keygen,0,30,0.16127873333333337,0.15499205,0.023240286300099115,0.008316429645635807,6286.8868920557325,6451.9507054285,629.691081508545,225.33205960667544
Linux,ECDSA-P384,sign,1024,30,0.214196448,0.209875276,0.026329061814930162,0.00942173376833697,4719.2962570803,4764.735339088,435.5202151000688,155.84890742574237
Linux,ECDSA-P384,sign,16384,30,0.23480755973333337,0.23392429199999998,0.017033735500353503,0.006095443965785172,4279.173907546567,4274.909771442,292.1850843218228,104.55708961107943
Linux,ECDSA-P384,sign,1048576,30,1.8580811598,1.859855317,0.11018510111231081,0.03942923204839746,539.9001555791334,537.6796157389999,30.06997717817581,10.760403138712922
Linux,ECDSA-P384,sign,8388608,30,13.02368498653333,13.1591302865,0.4663058434847783,0.16686540305974984,76.88180796003333,75.992950036,2.853361045495502,1.0210621367586152
Linux,ECDSA-P384,verify,1024,30,0.45808585636666677,0.45485165250000004,0.02992937807545328,0.01071009039596386,2191.468989655867,2198.519076393,134.73800900209292,48.21537729740321
Linux,ECDSA-P384,verify,16384,30,0.48355736500000013,0.4818683085,0.031048686638682734,0.011110629821238314,2075.888567891466,2075.256460804,127.80994769525084,45.736202398479605
Linux,ECDSA-P384,verify,1048576,30,2.088062740966667,2.1108131575,0.09142660768699482,0.03271659138574362,479.8173434747333,473.7511127705,21.410085669602978,7.661500761181638
Linux,ECDSA-P384,verify,8388608,30,13.370056074066667,13.4566603775,0.4784539645736893,0.1712125523615277,74.88907149283332,74.3126441865,2.750372849611648,0.9842082841709481
Linux,RSA-PSS-3072,keygen,0,30,203.59309472333337,189.389877,50.381643455049364,18.02883956828186,5.205723815433333,5.281117922,1.2536096311815268,0.4485984452251845
Linux,RSA-PSS-3072,sign,1024,30,2.3498249814333336,2.3437189995,0.10358823134513617,0.037068572519865936,426.35423601030004,426.672650843,18.592415525068304,6.653210449304923
Linux,RSA-PSS-3072,sign,16384,30,2.3952545277333335,2.3944991775,0.10125882932005018,0.03623500671056923,418.23405899019997,417.6255268895,18.181166304409,6.506046805696062
Linux,RSA-PSS-3072,sign,1048576,30,4.811970088233333,4.856375242,0.16648440273573809,0.05957567839607718,208.06233469426664,205.918204781,7.399002593454798,2.647699074003287
Linux,RSA-PSS-3072,sign,8388608,30,21.878740910033336,22.0630921705,0.7368919176388732,0.26369338614624593,45.7570763854,45.324699208,1.5562981838210634,0.5569141527023037
Linux,RSA-PSS-3072,verify,1024,30,0.05430061063333333,0.053978982999999994,0.0027705025430709716,0.0009914116024640608,18462.294426329394,18525.8630008295,940.0379206440833,336.38824971071693
Linux,RSA-PSS-3072,verify,16384,30,0.0913031812,0.09015653600000001,0.00562596359388892,0.002013225216476186,10992.871361300731,11091.8341122495,679.4844492829083,243.15038742619956
Linux,RSA-PSS-3072,verify,1048576,30,2.4737550158,2.456182477,0.10877734993360841,0.03892547475879,404.99819574223335,407.1362794375,17.768714408349695,6.358452790222523
Linux,RSA-PSS-3072,verify,8388608,30,19.7209300518,19.6773827265,1.018624042932373,0.3645099324083653,50.827566892200004,50.8197860975,2.4175917469719588,0.8651240959745109
