OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,24,ECDSA-P256,keygen,N/A,0,0.262480000,3809.814081073,10
Windows,24,ECDSA-P384,keygen,N/A,0,0.752530000,1328.850677049,10
Windows,24,RSA-PSS-3072,keygen,N/A,0,145.203520000,6.886885387,10
Windows,24,ECDSA-P256,sign,1KiB,1024,0.021527600,46451.996506810,1000
Windows,24,ECDSA-P256,verify,1KiB,1024,0.053803100,18586.289637586,1000
Windows,24,ECDSA-P384,sign,1KiB,1024,0.709234400,1409.971089953,1000
Windows,24,ECDSA-P384,verify,1KiB,1024,0.583328200,1714.300800133,1000
Windows,24,RSA-PSS-3072,sign,1KiB,1024,0.710547600,1407.365249000,1000
Windows,24,RSA-PSS-3072,verify,1KiB,1024,0.033639100,29727.311372778,1000
Windows,24,ECDSA-P256,sign,16KiB,16384,0.028867000,34641.632313715,1000
Windows,24,ECDSA-P256,verify,16KiB,16384,0.061951200,16141.737367476,1000
Windows,24,ECDSA-P384,sign,16KiB,16384,0.749610000,1334.027027388,1000
Windows,24,ECDSA-P384,verify,16KiB,16384,0.636876700,1570.162639016,1000
Windows,24,RSA-PSS-3072,sign,16KiB,16384,0.717089700,1394.525677889,1000
Windows,24,RSA-PSS-3072,verify,16KiB,16384,0.041753200,23950.260099825,1000
Windows,24,ECDSA-P256,sign,1MiB,1048576,0.585136500,1709.002942049,1000
Windows,24,ECDSA-P256,verify,1MiB,1048576,0.619846200,1613.303429141,1000
Windows,24,ECDSA-P384,sign,1MiB,1048576,1.946134400,513.839126424,1000
Windows,24,ECDSA-P384,verify,1MiB,1048576,1.816083700,550.635413996,1000
Windows,24,RSA-PSS-3072,sign,1MiB,1048576,1.294440900,772.534304193,1000
Windows,24,RSA-PSS-3072,verify,1MiB,1048576,0.591347100,1691.054204882,1000
Windows,24,ECDSA-P256,sign,8MiB,8388608,4.556625600,219.460646492,1000
Windows,24,ECDSA-P256,verify,8MiB,8388608,4.636563300,215.676986444,1000
Windows,24,ECDSA-P384,sign,8MiB,8388608,11.035120400,90.619763424,1000
Windows,24,ECDSA-P384,verify,8MiB,8388608,11.170963500,89.517793161,1000
Windows,24,RSA-PSS-3072,sign,8MiB,8388608,5.593919200,178.765542413,1000
Windows,24,RSA-PSS-3072,verify,8MiB,8388608,4.939074300,202.467089835,1000
