OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,4,mldsa-44,keygen,N/A,0,6.2687229983566795,159.52212280908662,1312,2560,0,0,0,
Linux,4,mldsa-44,sign,1 KiB,1024,3.485445002297638,286.907410485832,1312,2560,2420,0,0,
Linux,4,mldsa-44,verify,1 KiB,1024,1.7826799994509201,560.9531718020105,1312,2560,2420,0,0,
Linux,4,mldsa-44,sign,16 KiB,16384,3.1794460010132752,314.5202024759359,1312,2560,2420,0,0,
Linux,4,mldsa-44,verify,16 KiB,16384,1.8177169986302033,550.1406438700749,1312,2560,2420,0,0,
Linux,4,mldsa-44,sign,1 MiB,1048576,8.505546000378672,117.57034762441816,1312,2560,2420,0,0,
Linux,4,mldsa-44,verify,1 MiB,1048576,6.967230001464486,143.52906388762875,1312,2560,2420,0,0,
Linux,4,mldsa-44,sign,8 MiB,8388608,42.593504000251414,23.477758486225913,1312,2560,2420,0,0,
Linux,4,mldsa-44,verify,8 MiB,8388608,43.54362600133754,22.965473751985716,1312,2560,2420,0,0,
Linux,4,mldsa-44,batch_verify,N/A,0,297.1032119967276,3365.8336888361014,0,0,0,0,0,batch_count=1000
Linux,4,mldsa-65,keygen,N/A,0,3.9287610015890095,254.53317205998135,1952,4032,0,0,0,
Linux,4,mldsa-65,sign,1 KiB,1024,7.098439000401413,140.87604330240077,1952,4032,3309,0,0,
Linux,4,mldsa-65,verify,1 KiB,1024,1.9072019968007226,524.3283100990203,1952,4032,3309,0,0,
Linux,4,mldsa-65,sign,16 KiB,16384,3.38478100093198,295.4400889524775,1952,4032,3309,0,0,
Linux,4,mldsa-65,verify,16 KiB,16384,1.8607339989102911,537.4223293526285,1952,4032,3309,0,0,
Linux,4,mldsa-65,sign,1 MiB,1048576,8.270908998383675,120.90569491157778,1952,4032,3309,0,0,
Linux,4,mldsa-65,verify,1 MiB,1048576,7.264571999257896,137.65435872920716,1952,4032,3309,0,0,
Linux,4,mldsa-65,sign,8 MiB,8388608,41.326362999825506,24.197629005103167,1952,4032,3309,0,0,
Linux,4,mldsa-65,verify,8 MiB,8388608,39.98898099962389,25.006888772919854,1952,4032,3309,0,0,
Linux,4,mldsa-65,batch_verify,N/A,0,474.2248689981352,2108.704256933291,0,0,0,0,0,batch_count=1000
Linux,4,mlkem-512,keygen,N/A,0,3.8036709993320983,262.90391576337544,800,1632,0,0,0,
Linux,4,mlkem-512,encaps,N/A,0,3.424284001084743,292.031852405706,800,1632,0,768,32,
Linux,4,mlkem-512,decaps,N/A,0,1.7580379972059745,568.8159195587843,800,1632,0,768,32,shared_secret_match=True
Linux,4,mlkem-512,batch_decaps,N/A,0,53.2574429998931,18776.718213865566,0,0,0,0,0,batch_count=1000
