OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,1,mldsa-44,keygen,N/A,0,24.05249999999981,41.57571977964901,1312,2560,0,0,0,
Windows,1,mldsa-44,sign,1 KiB,1024,24.359400000000697,41.05191425076034,1312,2560,2420,0,0,
Windows,1,mldsa-44,verify,1 KiB,1024,21.399899999999583,46.729190323320175,1312,2560,2420,0,0,
Windows,1,mldsa-44,sign,16 KiB,16384,39.64680000000076,25.222716587466852,1312,2560,2420,0,0,
Windows,1,mldsa-44,verify,16 KiB,16384,18.772900000000092,53.26827501344998,1312,2560,2420,0,0,
Windows,1,mldsa-44,sign,1 MiB,1048576,43.4505000000005,23.014694882682328,1312,2560,2420,0,0,
Windows,1,mldsa-44,verify,1 MiB,1048576,28.776399999999924,34.75069848903972,1312,2560,2420,0,0,
Windows,1,mldsa-44,sign,8 MiB,8388608,86.62019999999958,11.544651247630515,1312,2560,2420,0,0,
Windows,1,mldsa-44,verify,8 MiB,8388608,74.98960000000032,13.33518247863698,1312,2560,2420,0,0,
Windows,1,mldsa-44,batch_verify,N/A,0,437.71110000000044,2284.611927821796,0,0,0,0,0,batch_count=1000
Windows,1,mldsa-65,keygen,N/A,0,22.20259999999996,45.039770117013404,1952,4032,0,0,0,
Windows,1,mldsa-65,sign,1 KiB,1024,19.658499999999357,50.86858102093409,1952,4032,3309,0,0,
Windows,1,mldsa-65,verify,1 KiB,1024,29.05440000000059,34.41819483451662,1952,4032,3309,0,0,
Windows,1,mldsa-65,sign,16 KiB,16384,26.62969999999998,37.552056538376355,1952,4032,3309,0,0,
Windows,1,mldsa-65,verify,16 KiB,16384,30.5225999999994,32.76260868995497,1952,4032,3309,0,0,
Windows,1,mldsa-65,sign,1 MiB,1048576,29.023900000000324,34.45436347286164,1952,4032,3309,0,0,
Windows,1,mldsa-65,verify,1 MiB,1048576,28.068900000000063,35.62661878449094,1952,4032,3309,0,0,
Windows,1,mldsa-65,sign,8 MiB,8388608,64.53050000000005,15.496548143900934,1952,4032,3309,0,0,
Windows,1,mldsa-65,verify,8 MiB,8388608,68.51499999999966,14.595344085236881,1952,4032,3309,0,0,
Windows,1,mldsa-65,batch_verify,N/A,0,637.3027999999996,1569.1128298824367,0,0,0,0,0,batch_count=1000
Windows,1,mlkem-512,keygen,N/A,0,39.857800000000054,25.089192077836675,800,1632,0,0,0,
Windows,1,mlkem-512,encaps,N/A,0,21.826400000000135,45.8160759447272,800,1632,0,768,32,
Windows,1,mlkem-512,decaps,N/A,0,22.914499999999727,43.64048964629435,800,1632,0,768,32,shared_secret_match=True
Windows,1,mlkem-512,batch_decaps,N/A,0,141.00369999999972,7092.012479105172,0,0,0,0,0,batch_count=1000
Windows,2,mldsa-44,keygen,N/A,0,26.755199999999313,37.375911972253085,1312,2560,0,0,0,
Windows,2,mldsa-44,sign,1 KiB,1024,22.990700000000253,43.49584832127726,1312,2560,2420,0,0,
Windows,2,mldsa-44,verify,1 KiB,1024,24.490100000000403,40.83282632573912,1312,2560,2420,0,0,
Windows,2,mldsa-44,sign,16 KiB,16384,38.10659999999988,26.242173271821763,1312,2560,2420,0,0,
Windows,2,mldsa-44,verify,16 KiB,16384,20.455000000000112,48.88780249327766,1312,2560,2420,0,0,
Windows,2,mldsa-44,sign,1 MiB,1048576,56.122799999999806,17.818070374250812,1312,2560,2420,0,0,
Windows,2,mldsa-44,verify,1 MiB,1048576,26.752400000000343,37.37982386626946,1312,2560,2420,0,0,
Windows,2,mldsa-44,sign,8 MiB,8388608,90.49300000000038,11.050578497784313,1312,2560,2420,0,0,
Windows,2,mldsa-44,verify,8 MiB,8388608,66.10979999999955,15.126350404932502,1312,2560,2420,0,0,
Windows,2,mldsa-44,batch_verify,N/A,0,472.6938999999994,2115.5339639458034,0,0,0,0,0,batch_count=1000
Windows,2,mldsa-65,keygen,N/A,0,20.739600000000635,48.216937645854756,1952,4032,0,0,0,
Windows,2,mldsa-65,sign,1 KiB,1024,32.150800000000146,31.103425109172882,1952,4032,3309,0,0,
Windows,2,mldsa-65,verify,1 KiB,1024,28.087900000000054,35.602519234260946,1952,4032,3309,0,0,
Windows,2,mldsa-65,sign,16 KiB,16384,23.162100000000407,43.173978179870666,1952,4032,3309,0,0,
Windows,2,mldsa-65,verify,16 KiB,16384,26.181299999999297,38.195200391119876,1952,4032,3309,0,0,
Windows,2,mldsa-65,sign,1 MiB,1048576,36.646800000000646,27.287512142942422,1952,4032,3309,0,0,
Windows,2,mldsa-65,verify,1 MiB,1048576,31.96909999999953,31.28020494790328,1952,4032,3309,0,0,
Windows,2,mldsa-65,sign,8 MiB,8388608,75.11310000000026,13.313256941864955,1952,4032,3309,0,0,
Windows,2,mldsa-65,verify,8 MiB,8388608,64.73579999999934,15.447403137058785,1952,4032,3309,0,0,
Windows,2,mldsa-65,batch_verify,N/A,0,655.6213,1525.2707622525381,0,0,0,0,0,batch_count=1000
Windows,2,mlkem-512,keygen,N/A,0,22.070899999999227,45.30852842430689,800,1632,0,0,0,
Windows,2,mlkem-512,encaps,N/A,0,22.301199999999355,44.84063637831278,800,1632,0,768,32,
Windows,2,mlkem-512,decaps,N/A,0,20.489699999998834,48.805009346162066,800,1632,0,768,32,shared_secret_match=True
Windows,2,mlkem-512,batch_decaps,N/A,0,153.2625000000003,6524.753282766483,0,0,0,0,0,batch_count=1000
